neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Manhattan,East Village,Private room,3,3,0.11,1,0,1,70
Brooklyn,Bushwick,Private room,1,10,0.99,1,247,1,89
Manhattan,Harlem,Entire home/apt,31,48,3.44,4,117,1,160
Brooklyn,Bushwick,Entire home/apt,3,14,1.12,1,5,1,95
Manhattan,Kips Bay,Private room,2,8,0.26,1,0,1,70
Brooklyn,Williamsburg,Private room,1,58,2.08,2,120,1,80
Brooklyn,Clinton Hill,Entire home/apt,6,0,,1,0,0,125
Manhattan,East Village,Private room,6,10,0.31,2,7,1,80
Brooklyn,Bay Ridge,Entire home/apt,7,10,0.21,1,0,1,60
Manhattan,Midtown,Entire home/apt,3,0,,1,0,0,140
Manhattan,Chinatown,Entire home/apt,2,66,1.63,5,184,1,235
Manhattan,Chelsea,Entire home/apt,30,2,0.32,2,67,1,125
Brooklyn,Crown Heights,Private room,3,2,0.11,1,0,1,30
Brooklyn,Williamsburg,Entire home/apt,7,2,0.04,1,0,1,220
Manhattan,Gramercy,Entire home/apt,3,26,0.41,2,23,1,130
Brooklyn,Bedford-Stuyvesant,Private room,20,2,0.11,1,0,1,62
Manhattan,Hell's Kitchen,Private room,1,0,,1,0,0,60
Bronx,Fordham,Private room,2,0,,8,84,0,33
Brooklyn,Fort Greene,Private room,2,0,,1,0,0,75
Brooklyn,Flatbush,Private room,2,3,0.32,1,0,1,60
Brooklyn,East Flatbush,Private room,2,63,1.52,2,316,1,54
Brooklyn,Bushwick,Private room,5,2,0.12,1,0,1,45
Brooklyn,Bushwick,Entire home/apt,2,0,,2,331,0,150
Manhattan,East Village,Entire home/apt,2,6,2.12,1,5,1,174
Manhattan,East Village,Private room,2,11,3.03,1,1,1,89
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,27,5.66,2,62,1,97
Brooklyn,East Flatbush,Entire home/apt,3,15,4.25,2,227,1,125
Brooklyn,Williamsburg,Private room,2,0,,5,211,0,95
Manhattan,Nolita,Entire home/apt,3,0,,1,0,0,200
Manhattan,Theater District,Private room,1,0,,7,294,0,100
Brooklyn,Williamsburg,Private room,2,68,4.54,2,337,1,91
Brooklyn,Crown Heights,Private room,3,0,,2,0,0,55
Manhattan,Hell's Kitchen,Entire home/apt,4,48,2.58,1,61,1,180
Brooklyn,Bushwick,Private room,1,37,3.1,3,0,1,65
Staten Island,Huguenot,Entire home/apt,2,11,2.09,2,259,1,100
Brooklyn,Bushwick,Private room,2,2,0.32,1,0,1,55
Manhattan,Chelsea,Entire home/apt,29,0,,327,311,0,277
Staten Island,Concord,Shared room,4,1,0.77,7,68,1,30
Manhattan,East Village,Entire home/apt,6,22,0.87,1,15,1,122
Manhattan,East Village,Private room,3,1,0.09,3,14,1,105
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,15,6.72,1,71,1,160
Manhattan,East Village,Private room,2,124,1.92,1,109,1,75
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,80,0,385
Manhattan,East Village,Entire home/apt,2,10,0.18,1,0,1,199
Brooklyn,Cypress Hills,Shared room,2,32,1.67,3,5,1,49
Brooklyn,Columbia St,Entire home/apt,7,0,,1,0,0,250
Brooklyn,Sunset Park,Entire home/apt,30,1,0.14,21,365,1,158
Manhattan,Gramercy,Entire home/apt,1,0,,1,0,0,249
Brooklyn,South Slope,Private room,6,48,3.13,2,5,1,49
Brooklyn,Midwood,Private room,2,12,0.87,1,36,1,58
Brooklyn,Bushwick,Private room,3,8,1.06,3,67,1,70
Bronx,Port Morris,Shared room,1,29,3.09,7,89,1,28
Brooklyn,Sunset Park,Private room,7,0,,1,0,0,32
Manhattan,East Harlem,Entire home/apt,10,0,,1,0,0,50
Manhattan,Upper West Side,Entire home/apt,30,5,0.25,1,0,1,200
Queens,Astoria,Entire home/apt,18,0,,1,178,0,70
Manhattan,Greenwich Village,Entire home/apt,5,9,0.29,1,0,1,135
Brooklyn,South Slope,Private room,1,30,0.91,1,297,1,70
Queens,Flushing,Entire home/apt,30,2,0.19,15,365,1,183
Brooklyn,Crown Heights,Entire home/apt,5,9,0.47,1,0,1,100
Brooklyn,East New York,Private room,180,0,,13,189,0,35
Brooklyn,Flatbush,Private room,2,70,4.79,1,90,1,65
Manhattan,Upper East Side,Entire home/apt,31,5,0.31,33,326,1,300
Manhattan,East Harlem,Private room,2,0,,2,353,0,75
Manhattan,Midtown,Entire home/apt,3,5,0.51,1,230,1,175
Manhattan,East Village,Entire home/apt,5,13,0.42,1,0,1,122
Brooklyn,Bensonhurst,Private room,1,5,0.19,1,364,1,89
Manhattan,East Village,Entire home/apt,1,0,,1,0,0,200
Manhattan,Hell's Kitchen,Entire home/apt,7,0,,1,0,0,117
Brooklyn,Williamsburg,Entire home/apt,2,198,2.78,2,89,1,99
Manhattan,Morningside Heights,Private room,3,0,,1,0,0,69
Queens,Jamaica,Entire home/apt,2,77,1.65,1,322,1,130
Manhattan,East Harlem,Entire home/apt,2,2,1.67,2,2,1,135
Brooklyn,Bedford-Stuyvesant,Entire home/apt,90,0,,1,89,0,80
Brooklyn,Greenpoint,Private room,5,0,,2,88,0,120
Brooklyn,Sunset Park,Private room,2,3,0.08,1,0,1,40
Manhattan,Hell's Kitchen,Private room,10,116,1.17,1,174,1,85
Brooklyn,Williamsburg,Private room,2,190,3.82,2,254,1,84
Brooklyn,Greenpoint,Entire home/apt,2,34,0.97,1,0,1,195
Manhattan,Midtown,Entire home/apt,2,50,3.74,2,92,1,199
Queens,Maspeth,Private room,3,15,1.03,3,163,1,38
Brooklyn,Williamsburg,Private room,15,47,1.86,1,8,1,80
Brooklyn,Greenpoint,Private room,3,0,,4,4,0,70
Bronx,Port Morris,Entire home/apt,2,28,0.8,4,131,1,139
Brooklyn,East Flatbush,Entire home/apt,3,18,1.53,1,48,1,125
Manhattan,Upper East Side,Private room,4,2,1.3,2,77,1,94
Brooklyn,Williamsburg,Entire home/apt,3,9,0.59,1,0,1,220
Brooklyn,Bushwick,Private room,1,16,1.2,1,21,1,60
Brooklyn,Bushwick,Private room,4,0,,2,22,0,60
Brooklyn,Park Slope,Private room,1,3,0.1,1,108,1,75
Brooklyn,Williamsburg,Entire home/apt,1,2,2.0,1,71,1,225
Queens,Flushing,Private room,1,41,1.9,6,340,1,55
Brooklyn,Bedford-Stuyvesant,Private room,8,4,0.11,1,0,1,45
Manhattan,Washington Heights,Private room,1,31,2.53,2,4,1,70
Manhattan,Lower East Side,Entire home/apt,2,146,3.45,1,112,1,220
Queens,Ridgewood,Shared room,30,2,0.08,6,365,1,30
Manhattan,Chinatown,Entire home/apt,30,37,0.41,1,153,1,139
Manhattan,Harlem,Entire home/apt,31,2,2.0,2,184,1,135
Queens,Rego Park,Private room,1,0,,1,341,0,100
Manhattan,Washington Heights,Entire home/apt,7,11,0.3,1,4,1,115
Brooklyn,Park Slope,Entire home/apt,60,0,,2,32,0,101
Queens,Astoria,Entire home/apt,4,1,0.03,1,0,1,95
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,3,0.2,2,0,1,100
Brooklyn,Williamsburg,Entire home/apt,1,18,0.7,1,2,1,160
Bronx,Clason Point,Private room,2,33,3.21,1,47,1,48
Queens,Astoria,Entire home/apt,1,2,0.05,1,0,1,90
Queens,Jamaica,Entire home/apt,1,18,1.96,4,135,1,46
Queens,Ridgewood,Shared room,30,1,0.05,6,365,1,30
Brooklyn,Sunset Park,Entire home/apt,3,74,1.72,1,251,1,95
Bronx,Kingsbridge,Private room,30,4,0.19,2,148,1,40
Manhattan,Harlem,Private room,2,4,0.12,4,0,1,110
Manhattan,Harlem,Entire home/apt,5,132,2.09,1,12,1,105
Brooklyn,Bushwick,Entire home/apt,2,1,1.0,1,0,1,149
Queens,Sunnyside,Entire home/apt,2,40,0.6,1,20,1,140
Manhattan,Upper West Side,Entire home/apt,30,0,,9,342,0,170
Manhattan,West Village,Entire home/apt,4,2,0.15,1,66,1,200
Manhattan,East Harlem,Entire home/apt,1,8,0.8,1,37,1,250
Queens,Jamaica,Private room,1,0,,4,70,0,50
Manhattan,Chelsea,Entire home/apt,2,2,0.07,1,0,1,250
Manhattan,Morningside Heights,Private room,7,1,0.04,1,0,1,48
Brooklyn,Greenpoint,Entire home/apt,2,3,0.13,1,0,1,160
Manhattan,Harlem,Private room,30,1,0.1,8,318,1,45
Manhattan,Greenwich Village,Entire home/apt,7,0,,1,189,0,331
Bronx,Allerton,Private room,2,169,2.07,4,306,1,39
Manhattan,Upper West Side,Private room,1,7,7.0,3,135,1,150
Brooklyn,South Slope,Entire home/apt,3,6,0.13,1,0,1,166
Brooklyn,Sunset Park,Entire home/apt,2,4,0.11,1,0,1,115
Manhattan,SoHo,Entire home/apt,7,1,0.06,1,0,1,160
Manhattan,Nolita,Private room,7,3,0.06,3,0,1,120
Manhattan,Harlem,Private room,1,205,3.86,4,0,1,45
Brooklyn,Bushwick,Entire home/apt,1,1,0.12,1,85,1,100
Manhattan,Hell's Kitchen,Entire home/apt,4,6,0.92,1,43,1,269
Manhattan,Midtown,Entire home/apt,180,0,,1,365,0,230
Manhattan,Murray Hill,Private room,1,0,,1,34,0,200
Manhattan,Financial District,Private room,7,1,1.0,13,358,1,169
Queens,Astoria,Private room,2,13,3.79,2,13,1,85
Brooklyn,Clinton Hill,Entire home/apt,3,8,0.63,1,12,1,95
Manhattan,Washington Heights,Entire home/apt,5,13,1.04,1,1,1,100
Manhattan,Murray Hill,Entire home/apt,2,9,2.31,327,133,1,244
Brooklyn,East New York,Private room,1,9,2.11,5,64,1,40
Manhattan,Upper East Side,Entire home/apt,5,47,1.69,1,0,1,150
Manhattan,Upper East Side,Private room,1,4,4.0,1,9,1,75
Manhattan,Murray Hill,Entire home/apt,29,2,0.6,327,332,1,169
Manhattan,Lower East Side,Entire home/apt,4,1,0.26,1,0,1,200
Bronx,East Morrisania,Entire home/apt,1,22,2.4,1,279,1,60
Manhattan,Hell's Kitchen,Private room,30,5,0.55,47,365,1,64
Manhattan,Kips Bay,Entire home/apt,3,0,,1,0,0,175
Manhattan,Upper West Side,Entire home/apt,1,16,2.13,1,5,1,75
Manhattan,Hell's Kitchen,Private room,1,1,0.37,2,0,1,105
Manhattan,Upper West Side,Entire home/apt,2,8,0.13,1,0,1,215
Brooklyn,Bushwick,Private room,2,1,0.05,1,0,1,44
Brooklyn,Williamsburg,Entire home/apt,1,75,1.45,1,365,1,165
Queens,Sunnyside,Entire home/apt,30,3,0.13,1,213,1,100
Manhattan,East Village,Private room,1,4,0.09,1,0,1,100
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,2,0.15,1,0,1,130
Manhattan,Harlem,Private room,1,0,,1,0,0,120
Brooklyn,Fort Greene,Entire home/apt,6,0,,1,12,0,250
Manhattan,Washington Heights,Private room,1,9,5.19,5,188,1,150
Brooklyn,Bushwick,Entire home/apt,1,208,4.14,4,197,1,85
Manhattan,Murray Hill,Entire home/apt,30,3,0.14,50,180,1,150
Manhattan,West Village,Entire home/apt,30,1,0.16,232,234,1,269
Brooklyn,Williamsburg,Entire home/apt,3,99,2.87,2,239,1,249
Manhattan,SoHo,Entire home/apt,31,8,0.17,1,0,1,159
Brooklyn,Clinton Hill,Private room,2,38,0.5,6,158,1,98
Brooklyn,Cypress Hills,Entire home/apt,2,22,1.88,1,282,1,125
Manhattan,Hell's Kitchen,Private room,7,8,0.64,47,271,1,100
Manhattan,Lower East Side,Entire home/apt,30,21,2.43,5,117,1,195
Manhattan,Harlem,Private room,2,1,0.03,1,0,1,60
Bronx,Eastchester,Entire home/apt,2,2,0.18,13,358,1,299
Manhattan,Lower East Side,Private room,3,29,0.48,2,339,1,115
Manhattan,Midtown,Private room,2,8,1.06,1,0,1,110
Bronx,Morris Heights,Private room,3,20,0.47,2,316,1,50
Brooklyn,Bedford-Stuyvesant,Private room,3,124,3.45,1,199,1,65
Brooklyn,Greenpoint,Entire home/apt,7,1,0.68,2,23,1,110
Manhattan,Upper East Side,Entire home/apt,1,138,3.3,1,252,1,179
Queens,Ridgewood,Entire home/apt,3,63,4.42,2,50,1,60
Queens,Jamaica,Entire home/apt,1,22,0.85,2,305,1,80
Brooklyn,Williamsburg,Entire home/apt,1,87,1.99,1,151,1,149
Manhattan,Greenwich Village,Private room,5,18,0.56,1,0,1,100
Manhattan,East Village,Private room,3,11,0.23,1,0,1,82
Brooklyn,Williamsburg,Private room,3,2,0.08,2,0,1,60
Brooklyn,Williamsburg,Entire home/apt,1,24,3.77,1,213,1,165
Brooklyn,Park Slope,Entire home/apt,29,1,1.0,1,200,1,75
Brooklyn,Flatbush,Private room,4,8,0.19,1,173,1,55
Manhattan,Harlem,Private room,3,3,0.14,1,0,1,65
Staten Island,Clifton,Entire home/apt,1,54,3.48,1,361,1,60
Manhattan,Washington Heights,Private room,1,12,1.69,3,0,1,50
Manhattan,Upper East Side,Private room,1,21,0.47,2,82,1,99
Manhattan,Upper West Side,Private room,10,10,0.44,1,248,1,89
Manhattan,Lower East Side,Entire home/apt,60,9,0.16,1,210,1,150
Brooklyn,Bedford-Stuyvesant,Private room,1,24,1.96,3,64,1,55
Brooklyn,Bay Ridge,Private room,1,2,2.0,3,344,1,80
Manhattan,West Village,Entire home/apt,1,1,1.0,1,27,1,250
Queens,Maspeth,Private room,30,0,,1,179,0,35
Brooklyn,Bedford-Stuyvesant,Private room,1,21,0.3,3,365,1,89
Brooklyn,Bushwick,Private room,3,2,0.08,1,84,1,100
Manhattan,Harlem,Entire home/apt,2,2,0.1,1,0,1,230
Manhattan,Hell's Kitchen,Private room,7,9,1.15,47,326,1,65
Manhattan,SoHo,Private room,1,0,,7,325,0,100
Queens,Elmhurst,Private room,1,0,,3,0,0,180
Manhattan,Murray Hill,Private room,1,21,1.63,1,0,1,125
Brooklyn,Park Slope,Private room,3,5,0.23,2,0,1,120
Brooklyn,South Slope,Entire home/apt,1,7,0.12,1,0,1,180
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,0,,1,0,0,150
Manhattan,West Village,Entire home/apt,2,6,1.94,1,3,1,170
Manhattan,Harlem,Entire home/apt,60,0,,1,365,0,100
Manhattan,East Harlem,Entire home/apt,1,0,,1,0,0,85
Manhattan,Chelsea,Entire home/apt,2,23,0.62,1,4,1,154
Manhattan,Murray Hill,Entire home/apt,30,0,,232,223,0,289
Queens,Flushing,Entire home/apt,3,26,0.46,2,319,1,119
Manhattan,Hell's Kitchen,Private room,1,102,1.84,1,1,1,49
Brooklyn,Crown Heights,Private room,2,107,2.74,5,268,1,48
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,63,1.39,1,354,1,200
Queens,Jackson Heights,Private room,1,52,1.61,1,0,1,70
Manhattan,Harlem,Entire home/apt,4,29,0.99,2,0,1,224
Brooklyn,Bushwick,Entire home/apt,2,36,5.24,1,191,1,170
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,37,1.53,1,5,1,200
Manhattan,Lower East Side,Entire home/apt,2,5,0.23,1,0,1,198
Manhattan,Harlem,Private room,1,19,0.57,1,358,1,75
Manhattan,Upper West Side,Private room,2,3,3.0,1,21,1,150
Queens,Flushing,Private room,1,15,2.28,6,137,1,80
Brooklyn,Bushwick,Private room,30,0,,8,340,0,55
Manhattan,Murray Hill,Entire home/apt,30,2,0.07,31,134,1,139
Brooklyn,Carroll Gardens,Entire home/apt,4,12,0.2,1,0,1,325
Queens,Jackson Heights,Private room,30,2,0.62,103,269,1,31
Manhattan,Financial District,Entire home/apt,20,0,,2,0,0,249
Manhattan,Harlem,Entire home/apt,1,4,0.12,1,0,1,120
Brooklyn,Greenpoint,Entire home/apt,7,0,,2,0,0,249
Manhattan,Chelsea,Entire home/apt,2,6,6.0,1,225,1,249
Manhattan,Morningside Heights,Private room,30,0,,1,39,0,65
Manhattan,Upper West Side,Private room,14,0,,1,0,0,95
Manhattan,East Village,Entire home/apt,5,8,0.26,1,0,1,150
Brooklyn,Crown Heights,Private room,2,10,0.64,1,10,1,42
Brooklyn,Williamsburg,Entire home/apt,3,2,2.0,1,137,1,131
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,14,1.45,1,0,1,145
Brooklyn,East Flatbush,Private room,1,3,3.0,1,87,1,175
Manhattan,Midtown,Private room,1,16,0.52,1,0,1,55
Brooklyn,Williamsburg,Private room,5,5,0.11,1,0,1,70
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,1,227,6.23,1,294,1,115
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,4,58,3.8,1,78,1,125
Queens,Glendale,Private room,2,57,3.54,6,254,1,30
Manhattan,Financial District,Entire home/apt,30,2,0.1,96,365,1,175
Queens,Middle Village,Private room,2,49,0.96,1,365,1,100
Manhattan,East Harlem,Entire home/apt,9,0,,1,365,0,175
Brooklyn,Bedford-Stuyvesant,Private room,30,84,2.53,4,284,1,40
Brooklyn,Greenpoint,Entire home/apt,3,0,,1,0,0,250
Manhattan,Midtown,Entire home/apt,30,2,0.05,52,365,1,87
Manhattan,Upper East Side,Entire home/apt,4,1,0.03,1,0,1,200
Manhattan,Upper West Side,Entire home/apt,30,3,0.21,10,311,1,195
Manhattan,Murray Hill,Entire home/apt,30,2,0.04,52,362,1,150
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,0,,5,0,0,129
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,34,0.54,5,308,1,151
Brooklyn,Williamsburg,Entire home/apt,3,124,1.76,1,359,1,190
Staten Island,Great Kills,Entire home/apt,5,62,1.22,1,336,1,65
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,10,0.68,1,0,1,110
Brooklyn,Flatbush,Shared room,1,5,0.15,2,0,1,40
Brooklyn,Greenpoint,Entire home/apt,2,1,1.0,1,245,1,260
Manhattan,Harlem,Entire home/apt,4,13,2.6,2,197,1,110
Manhattan,Harlem,Entire home/apt,2,6,2.31,1,0,1,110
Brooklyn,Greenpoint,Entire home/apt,2,7,0.09,1,0,1,260
Manhattan,Kips Bay,Shared room,4,0,,1,0,0,65
Manhattan,Washington Heights,Entire home/apt,2,18,2.56,1,171,1,199
Queens,Bayswater,Entire home/apt,1,23,1.81,1,189,1,120
Brooklyn,Greenpoint,Entire home/apt,1,0,,4,227,0,379
Brooklyn,Bedford-Stuyvesant,Private room,1,1,0.03,1,0,1,45
Brooklyn,Bedford-Stuyvesant,Private room,3,0,,1,0,0,59
Queens,Astoria,Entire home/apt,1,0,,1,90,0,84
Brooklyn,Columbia St,Private room,3,118,2.84,5,326,1,60
Bronx,Mott Haven,Private room,1,16,1.55,1,347,1,68
Brooklyn,Flatbush,Private room,1,6,0.16,1,0,1,85
Brooklyn,East Flatbush,Entire home/apt,1,0,,2,33,0,125
Manhattan,Chelsea,Entire home/apt,30,2,0.06,87,0,1,205
Brooklyn,Sunset Park,Private room,3,0,,1,24,0,42
Queens,Woodside,Private room,30,0,,103,230,0,41
Manhattan,NoHo,Entire home/apt,2,42,2.45,1,70,1,265
Manhattan,Upper West Side,Entire home/apt,2,2,0.04,1,21,1,190
Brooklyn,Prospect Heights,Private room,2,79,1.49,2,11,1,135
Brooklyn,Fort Greene,Entire home/apt,3,11,0.37,1,22,1,380
Manhattan,Nolita,Private room,1,0,,8,0,0,84
Brooklyn,Williamsburg,Private room,1,1,0.02,1,0,1,40
Manhattan,Upper West Side,Entire home/apt,2,65,2.04,1,5,1,255
Manhattan,Upper West Side,Entire home/apt,1,7,0.95,1,0,1,150
Queens,Long Island City,Entire home/apt,3,2,0.32,1,4,1,70
Queens,Ridgewood,Private room,5,0,,1,321,0,35
Manhattan,Harlem,Private room,3,4,1.97,1,9,1,50
Queens,Sunnyside,Entire home/apt,3,29,0.93,2,0,1,54
Brooklyn,Carroll Gardens,Entire home/apt,7,1,0.07,3,50,1,90
Manhattan,Chinatown,Entire home/apt,3,92,2.28,1,48,1,199
Brooklyn,Williamsburg,Private room,1,0,,1,0,0,120
Manhattan,East Harlem,Entire home/apt,3,15,0.92,1,120,1,149
Manhattan,Upper West Side,Entire home/apt,3,3,0.11,1,0,1,100
Queens,Forest Hills,Private room,60,3,0.08,1,0,1,32
Brooklyn,Canarsie,Private room,3,41,0.7,3,278,1,40
Manhattan,Upper West Side,Private room,3,77,3.98,3,45,1,126
Manhattan,East Harlem,Private room,1,12,0.48,2,90,1,113
Queens,Astoria,Entire home/apt,2,1,0.14,1,0,1,150
Manhattan,Morningside Heights,Private room,3,93,0.93,1,246,1,122
Manhattan,Harlem,Private room,1,6,2.43,1,83,1,60
Brooklyn,Greenpoint,Private room,1,3,0.05,1,0,1,75
Brooklyn,Williamsburg,Private room,5,2,0.02,1,0,1,70
Manhattan,East Village,Private room,2,1,0.02,2,0,1,95
Manhattan,Upper West Side,Entire home/apt,30,0,,9,312,0,250
Manhattan,Little Italy,Entire home/apt,30,3,0.16,91,161,1,175
Brooklyn,Mill Basin,Entire home/apt,3,25,1.3,1,139,1,85
Brooklyn,Clinton Hill,Private room,2,173,3.8,2,93,1,70
Manhattan,Midtown,Entire home/apt,1,13,0.71,5,65,1,365
Brooklyn,Williamsburg,Entire home/apt,1,2,2.0,1,130,1,185
Brooklyn,Williamsburg,Entire home/apt,5,3,0.15,1,0,1,275
Manhattan,Upper West Side,Entire home/apt,4,0,,1,0,0,350
Brooklyn,Sunset Park,Private room,2,1,0.03,1,0,1,38
Brooklyn,Crown Heights,Private room,30,3,0.15,8,189,1,95
Brooklyn,Williamsburg,Private room,4,3,0.32,1,0,1,75
Brooklyn,Fort Greene,Entire home/apt,2,0,,1,0,0,150
Manhattan,Little Italy,Entire home/apt,2,6,0.12,1,0,1,160
Queens,Forest Hills,Private room,1,1,0.11,2,363,1,30
Manhattan,SoHo,Private room,3,2,0.05,1,0,1,90
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,4,0,145
Manhattan,East Village,Entire home/apt,2,1,0.02,1,0,1,300
Brooklyn,Boerum Hill,Entire home/apt,2,8,0.35,1,0,1,200
Manhattan,Hell's Kitchen,Entire home/apt,3,6,5.29,1,0,1,171
Brooklyn,Crown Heights,Entire home/apt,1,75,1.2,2,103,1,162
Queens,Ridgewood,Private room,4,6,0.26,1,0,1,63
Brooklyn,Flatbush,Entire home/apt,2,1,0.06,1,0,1,100
Manhattan,Upper East Side,Private room,4,14,0.25,1,0,1,100
Queens,Ridgewood,Private room,1,0,,1,0,0,45
Manhattan,Upper West Side,Private room,1,14,0.71,1,0,1,50
Queens,Jamaica,Entire home/apt,3,53,2.14,1,153,1,165
Brooklyn,Crown Heights,Private room,4,37,0.64,4,281,1,45
Manhattan,Harlem,Private room,5,4,0.35,3,324,1,80
Brooklyn,Greenpoint,Entire home/apt,3,23,1.06,1,13,1,145
Manhattan,Upper East Side,Entire home/apt,30,25,2.01,1,0,1,149
Manhattan,Upper West Side,Private room,5,2,0.03,1,0,1,69
Manhattan,Hell's Kitchen,Private room,5,13,1.26,1,123,1,149
Manhattan,Hell's Kitchen,Entire home/apt,3,2,0.04,1,0,1,215
Brooklyn,Williamsburg,Private room,1,1,1.0,1,46,1,70
Manhattan,Lower East Side,Private room,5,3,0.13,3,11,1,75
Queens,Elmhurst,Entire home/apt,1,23,2.0,2,144,1,60
Manhattan,Hell's Kitchen,Entire home/apt,5,15,1.11,2,7,1,140
Brooklyn,Fort Greene,Entire home/apt,3,2,0.05,1,0,1,140
Brooklyn,Flatbush,Private room,1,83,3.28,2,37,1,31
Manhattan,East Village,Entire home/apt,2,16,0.18,1,0,1,147
Manhattan,Upper East Side,Entire home/apt,30,13,0.25,1,0,1,90
Brooklyn,Prospect-Lefferts Gardens,Private room,7,2,0.06,4,364,1,65
Brooklyn,Prospect-Lefferts Gardens,Private room,6,1,0.02,1,0,1,30
Brooklyn,Williamsburg,Entire home/apt,175,5,0.26,1,362,1,350
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,2,8,7.27,1,30,1,150
Manhattan,Harlem,Entire home/apt,3,1,0.16,2,46,1,175
Manhattan,Theater District,Private room,1,41,1.87,1,3,1,110
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,30,0,,1,129,0,130
Manhattan,Hell's Kitchen,Entire home/apt,5,2,0.23,1,15,1,200
Brooklyn,Red Hook,Private room,2,1,0.43,1,5,1,55
Manhattan,East Village,Private room,2,17,1.48,1,0,1,160
Brooklyn,Carroll Gardens,Entire home/apt,3,7,0.47,1,0,1,100
Manhattan,Midtown,Entire home/apt,30,5,0.26,4,280,1,200
Manhattan,Chinatown,Entire home/apt,1,73,4.54,1,183,1,80
Manhattan,Lower East Side,Entire home/apt,3,10,0.97,1,0,1,185
Manhattan,Harlem,Private room,5,29,0.4,2,186,1,65
Queens,Ridgewood,Private room,1,5,0.43,1,0,1,50
Manhattan,Harlem,Entire home/apt,3,12,1.01,1,37,1,345
Manhattan,Kips Bay,Entire home/apt,4,5,0.1,1,184,1,180
Brooklyn,Bushwick,Private room,1,1,0.13,1,66,1,50
Manhattan,Greenwich Village,Entire home/apt,3,0,,1,157,0,175
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,5,54,1.69,2,0,1,100
Queens,East Elmhurst,Private room,2,4,0.4,2,325,1,60
Brooklyn,Williamsburg,Private room,87,4,0.14,1,173,1,60
Manhattan,East Village,Private room,2,1,0.04,1,0,1,65
Brooklyn,Park Slope,Entire home/apt,1,488,8.14,1,269,1,160
Manhattan,East Village,Entire home/apt,5,2,2.0,1,11,1,255
Brooklyn,South Slope,Private room,1,1,0.03,1,0,1,60
Bronx,Morris Heights,Shared room,1,9,0.53,1,0,1,20
Brooklyn,Bedford-Stuyvesant,Private room,1,7,0.19,1,0,1,45
Brooklyn,Williamsburg,Entire home/apt,2,25,0.65,1,5,1,220
Brooklyn,Bushwick,Private room,1,28,2.75,1,36,1,69
Manhattan,Gramercy,Entire home/apt,7,13,0.33,1,0,1,149
Queens,Sunnyside,Private room,30,0,,103,244,0,33
Queens,Ridgewood,Private room,1,14,5.83,3,88,1,75
Brooklyn,Prospect-Lefferts Gardens,Private room,20,7,0.84,4,34,1,40
Brooklyn,Windsor Terrace,Entire home/apt,5,24,0.44,1,0,1,100
Manhattan,Upper West Side,Private room,1,43,2.01,1,197,1,145
Brooklyn,Bedford-Stuyvesant,Private room,5,81,1.47,6,83,1,68
Brooklyn,Williamsburg,Entire home/apt,29,0,,7,0,0,120
Queens,Astoria,Entire home/apt,7,1,0.05,1,0,1,93
Manhattan,Upper West Side,Entire home/apt,30,0,,1,0,0,179
Manhattan,SoHo,Private room,5,2,0.07,1,0,1,10
Queens,Flushing,Private room,1,27,4.09,1,29,1,90
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,0,0,180
Brooklyn,Greenpoint,Entire home/apt,3,14,0.46,1,0,1,135
Brooklyn,Flatlands,Private room,3,0,,1,90,0,75
Manhattan,Hell's Kitchen,Entire home/apt,8,8,0.3,1,11,1,150
Queens,Howard Beach,Private room,1,5,0.24,2,0,1,50
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,260,0,180
Queens,Astoria,Private room,1,1,0.02,1,0,1,50
Queens,Astoria,Entire home/apt,1,0,,1,2,0,200
Manhattan,Upper East Side,Entire home/apt,1,0,,1,0,0,325
Brooklyn,Prospect Heights,Entire home/apt,3,13,1.09,1,9,1,120
Manhattan,Midtown,Entire home/apt,2,0,,1,47,0,400
Brooklyn,Williamsburg,Shared room,3,1,1.0,2,66,1,115
Brooklyn,Clinton Hill,Entire home/apt,7,7,0.3,1,50,1,210
Queens,Rockaway Beach,Entire home/apt,2,14,7.24,1,97,1,150
Bronx,Longwood,Entire home/apt,1,104,5.61,1,365,1,60
Manhattan,Morningside Heights,Entire home/apt,7,0,,1,0,0,186
